"loan_id";"status";"negative";"positive";"prediction"
5895;"NA";0.06742240109253805;0.932577598907462;"1"
7122;"NA";0.055637892768403474;0.9443621072315965;"1"
6173;"NA";0.06910256343306098;0.930897436566939;"1"
6142;"NA";0.06910256343306098;0.930897436566939;"1"
5358;"NA";0.09171661885192606;0.9082833811480739;"1"
6095;"NA";0.054266026517592936;0.9457339734824071;"1"
6878;"NA";0.200949637368653;0.799050362631347;"1"
6554;"NA";0.3493850310585389;0.6506149689414611;"1"
6793;"NA";0.09171661885192606;0.9082833811480739;"1"
7286;"NA";0.06910256343306098;0.930897436566939;"1"
6076;"NA";0.055564221631934085;0.9444357783680659;"1"
5134;"NA";0.055564221631934085;0.9444357783680659;"1"
5419;"NA";0.30631149479634123;0.6936885052036588;"1"
6255;"NA";0.3493850310585389;0.6506149689414611;"1"
5656;"NA";0.08682528563560943;0.9131747143643906;"1"
6934;"NA";0.05513561827829261;0.9448643817217074;"1"
6028;"NA";0.06910256343306098;0.930897436566939;"1"
6490;"NA";0.08682528563560943;0.9131747143643906;"1"
6415;"NA";0.5425658900824111;0.4574341099175889;"-1"
7087;"NA";0.06910256343306098;0.930897436566939;"1"
5420;"NA";0.06742240109253805;0.932577598907462;"1"
5977;"NA";0.21008597216645963;0.7899140278335404;"1"
6824;"NA";0.08522182435160575;0.9147781756483943;"1"
5207;"NA";0.055564221631934085;0.9444357783680659;"1"
7115;"NA";0.10725107957318325;0.8927489204268167;"1"
7250;"NA";0.08858634664120857;0.9114136533587914;"1"
6010;"NA";0.06351880953599054;0.9364811904640095;"1"
6088;"NA";0.16950646782266277;0.8304935321773372;"1"
5682;"NA";0.1314429424496255;0.8685570575503745;"1"
7201;"NA";0.1314429424496255;0.8685570575503745;"1"
6938;"NA";0.05859969924923647;0.9414003007507635;"1"
6875;"NA";0.1865166708178323;0.8134833291821677;"1"
5953;"NA";0.10097576654311247;0.8990242334568875;"1"
5942;"NA";0.06910256343306098;0.930897436566939;"1"
5382;"NA";0.055564221631934085;0.9444357783680659;"1"
6377;"NA";0.055637892768403474;0.9443621072315965;"1"
5931;"NA";0.20397311877847768;0.7960268812215223;"1"
5992;"NA";0.06910256343306098;0.930897436566939;"1"
5790;"NA";0.15078686926556917;0.8492131307344308;"1"
6753;"NA";0.4128662012916905;0.5871337987083095;"-1"
6562;"NA";0.1265508844611254;0.8734491155388746;"1"
7046;"NA";0.05513561827829261;0.9448643817217074;"1"
5868;"NA";0.1314429424496255;0.8685570575503745;"1"
5784;"NA";0.48902972383837373;0.5109702761616263;"-1"
5878;"NA";0.09916143486688722;0.9008385651331128;"1"
5110;"NA";0.10725107957318325;0.8927489204268167;"1"
5210;"NA";0.05859969924923647;0.9414003007507635;"1"
7230;"NA";0.22625353858548114;0.7737464614145189;"1"
5005;"NA";0.12381159180598755;0.8761884081940124;"1"
6871;"NA";0.29431271471298115;0.7056872852870189;"1"
5363;"NA";0.08522182435160575;0.9147781756483943;"1"
7253;"NA";0.17658776186672798;0.823412238133272;"1"
6055;"NA";0.200949637368653;0.799050362631347;"1"
5072;"NA";0.10097576654311247;0.8990242334568875;"1"
6913;"NA";0.22858720136238397;0.771412798637616;"1"
6386;"NA";0.09916143486688722;0.9008385651331128;"1"
5634;"NA";0.09916143486688722;0.9008385651331128;"1"
5758;"NA";0.1314198809789524;0.8685801190210476;"1"
6819;"NA";0.3925271796520241;0.6074728203479759;"-1"
7088;"NA";0.06910256343306098;0.930897436566939;"1"
5039;"NA";0.055637892768403474;0.9443621072315965;"1"
5532;"NA";0.06910256343306098;0.930897436566939;"1"
6037;"NA";0.09916143486688722;0.9008385651331128;"1"
6322;"NA";0.1325667093262266;0.8674332906737734;"1"
6887;"NA";0.09171661885192606;0.9082833811480739;"1"
6660;"NA";0.11071927404259252;0.8892807259574075;"1"
5451;"NA";0.05513561827829261;0.9448643817217074;"1"
6014;"NA";0.06910256343306098;0.930897436566939;"1"
5556;"NA";0.055564221631934085;0.9444357783680659;"1"
6346;"NA";0.5779140018725162;0.4220859981274838;"-1"
5850;"NA";0.05513561827829261;0.9448643817217074;"1"
5940;"NA";0.05513561827829261;0.9448643817217074;"1"
7119;"NA";0.04064923843047841;0.9593507615695216;"1"
5253;"NA";0.16950646782266277;0.8304935321773372;"1"
6851;"NA";0.05513561827829261;0.9448643817217074;"1"
6695;"NA";0.16950646782266277;0.8304935321773372;"1"
6908;"NA";0.1256475625139868;0.8743524374860132;"1"
7255;"NA";0.08682528563560943;0.9131747143643906;"1"
5674;"NA";0.15673650019645735;0.8432634998035426;"1"
6278;"NA";0.055564221631934085;0.9444357783680659;"1"
5486;"NA";0.4271630461865591;0.5728369538134409;"-1"
5174;"NA";0.06910256343306098;0.930897436566939;"1"
6621;"NA";0.09916143486688722;0.9008385651331128;"1"
6313;"NA";0.29444223276729187;0.7055577672327081;"1"
6435;"NA";0.16950646782266277;0.8304935321773372;"1"
6970;"NA";0.09171661885192606;0.9082833811480739;"1"
6310;"NA";0.5779140018725162;0.4220859981274838;"-1"
5932;"NA";0.1314198809789524;0.8685801190210476;"1"
6877;"NA";0.05513561827829261;0.9448643817217074;"1"
6763;"NA";0.05513561827829261;0.9448643817217074;"1"
7085;"NA";0.12381159180598755;0.8761884081940124;"1"
7049;"NA";0.06910256343306098;0.930897436566939;"1"
6959;"NA";0.326605405696615;0.673394594303385;"1"
5214;"NA";0.055564221631934085;0.9444357783680659;"1"
6350;"NA";0.4996291967695482;0.5003708032304518;"-1"
5063;"NA";0.2561029352320635;0.7438970647679365;"1"
5041;"NA";0.09916143486688722;0.9008385651331128;"1"
5086;"NA";0.05513561827829261;0.9448643817217074;"1"
6942;"NA";0.054266026517592936;0.9457339734824071;"1"
5270;"NA";0.18185578279138737;0.8181442172086126;"1"
6705;"NA";0.06299677283897764;0.9370032271610224;"1"
7051;"NA";0.30631149479634123;0.6936885052036588;"1"
6758;"NA";0.05513561827829261;0.9448643817217074;"1"
6249;"NA";0.11071927404259252;0.8892807259574075;"1"
5808;"NA";0.06910256343306098;0.930897436566939;"1"
5377;"NA";0.06554673034323555;0.9344532696567645;"1"
5446;"NA";0.05513561827829261;0.9448643817217074;"1"
5856;"NA";0.5066779578021463;0.4933220421978537;"-1"
4986;"NA";0.12381159180598755;0.8761884081940124;"1"
7001;"NA";0.06910256343306098;0.930897436566939;"1"
6677;"NA";0.15862275500669742;0.8413772449933026;"1"
6665;"NA";0.15862275500669742;0.8413772449933026;"1"
5817;"NA";0.06910256343306098;0.930897436566939;"1"
6984;"NA";0.06299677283897764;0.9370032271610224;"1"
6541;"NA";0.06910256343306098;0.930897436566939;"1"
5117;"NA";0.09916143486688722;0.9008385651331128;"1"
6097;"NA";0.055637892768403474;0.9443621072315965;"1"
