"loan_id";"status";"negative";"positive";"prediction"
5895;"NA";0.2506626399022598;0.7493373600977402;"1"
7122;"NA";0.3902899177113498;0.6097100822886503;"1"
6173;"NA";0.003816539475820792;0.9961834605241793;"1"
6142;"NA";0.06527194538669825;0.9347280546133017;"1"
5358;"NA";0.44633235712978486;0.5536676428702152;"1"
6095;"NA";0.38834787463045;0.6116521253695499;"1"
6878;"NA";0.2826849375191297;0.7173150624808703;"1"
6554;"NA";0.22843425369471781;0.7715657463052822;"1"
6793;"NA";0.1744006614617266;0.8255993385382734;"1"
7286;"NA";0.23549232996988553;0.7645076700301144;"1"
6076;"NA";0.24504868153509715;0.7549513184649028;"1"
5134;"NA";0.3343357869462284;0.6656642130537715;"1"
5419;"NA";0.23451882740630223;0.7654811725936977;"1"
6255;"NA";0.5082337978822855;0.49176620211771455;"-1"
5656;"NA";0.20780456223607985;0.7921954377639202;"1"
6934;"NA";0.32637403226631495;0.673625967733685;"1"
6028;"NA";0.14210764285219032;0.8578923571478096;"1"
6490;"NA";0.1564092317783513;0.8435907682216487;"1"
6415;"NA";0.17657432069500495;0.823425679304995;"1"
7087;"NA";0.17802420511459183;0.8219757948854082;"1"
5420;"NA";0.2673834123448207;0.7326165876551793;"1"
5977;"NA";0.13299690352925922;0.8670030964707408;"1"
6824;"NA";0.9566569815603619;0.04334301843963812;"-1"
5207;"NA";0.25439327978273524;0.7456067202172648;"1"
7115;"NA";0.15344912782085357;0.8465508721791465;"1"
7250;"NA";0.28170778297205606;0.7182922170279439;"1"
6010;"NA";0.3876371882313386;0.6123628117686615;"1"
6088;"NA";0.6860964470044815;0.31390355299551853;"-1"
5682;"NA";0.2224183536244087;0.7775816463755912;"1"
7201;"NA";0.21820718424899183;0.7817928157510082;"1"
6938;"NA";0.0668073511988726;0.9331926488011274;"1"
6875;"NA";0.38795412768742127;0.6120458723125788;"1"
5953;"NA";0.6490627672922001;0.35093723270779986;"-1"
5942;"NA";0.5792121214275887;0.4207878785724113;"-1"
5382;"NA";0.22793553651919765;0.7720644634808023;"1"
6377;"NA";0.08638595817104915;0.9136140418289508;"1"
5931;"NA";0.4073273311430279;0.5926726688569721;"1"
5992;"NA";0.12325722477691664;0.8767427752230833;"1"
5790;"NA";0.2746807461698079;0.7253192538301921;"1"
6753;"NA";0.17949507279203042;0.8205049272079695;"1"
6562;"NA";0.16441668543624066;0.8355833145637592;"1"
7046;"NA";0.1642858373959881;0.8357141626040119;"1"
5868;"NA";0.18839128236749483;0.8116087176325052;"1"
5784;"NA";0.36846939008473933;0.6315306099152607;"1"
5878;"NA";0.039412450861672686;0.9605875491383273;"1"
5110;"NA";0.16385849042599043;0.8361415095740097;"1"
5210;"NA";0.2987742225195196;0.7012257774804804;"1"
7230;"NA";0.2891286188665036;0.7108713811334965;"1"
5005;"NA";0.21173508889461515;0.7882649111053849;"1"
6871;"NA";0.1131483594867693;0.8868516405132307;"1"
5363;"NA";0.5665113139226683;0.4334886860773316;"-1"
7253;"NA";0.15183359625512985;0.8481664037448702;"1"
6055;"NA";0.3558620692647264;0.6441379307352737;"1"
5072;"NA";0.48252566412658887;0.5174743358734111;"1"
6913;"NA";0.316590602726587;0.683409397273413;"1"
6386;"NA";0.1626952252228422;0.8373047747771578;"1"
5634;"NA";0.11847881446923564;0.8815211855307644;"1"
5758;"NA";0.41705106125767677;0.5829489387423232;"1"
6819;"NA";0.06460829466130799;0.935391705338692;"1"
7088;"NA";0.07287895281663984;0.9271210471833601;"1"
5039;"NA";0.20022982574860893;0.7997701742513911;"1"
5532;"NA";0.10828092491040339;0.8917190750895967;"1"
6037;"NA";0.34007428954031155;0.6599257104596885;"1"
6322;"NA";0.16902839681667137;0.8309716031833286;"1"
6887;"NA";0.5834727105237102;0.4165272894762898;"-1"
6660;"NA";0.3171700698306465;0.6828299301693534;"1"
5451;"NA";0.4388091177074462;0.5611908822925538;"1"
6014;"NA";0.18051350008673125;0.8194864999132688;"1"
5556;"NA";0.12634695158913803;0.8736530484108619;"1"
6346;"NA";0.16928138918825114;0.8307186108117489;"1"
5850;"NA";0.5718324117915051;0.4281675882084949;"-1"
5940;"NA";0.33579249033079434;0.6642075096692056;"1"
7119;"NA";0.261524820425851;0.7384751795741491;"1"
5253;"NA";0.27471317049081;0.72528682950919;"1"
6851;"NA";0.5629140246686013;0.4370859753313987;"-1"
6695;"NA";0.20708851501032924;0.7929114849896708;"1"
6908;"NA";0.32418357643460044;0.6758164235653995;"1"
7255;"NA";0.5154304810574765;0.4845695189425234;"-1"
5674;"NA";0.3413851104435827;0.6586148895564172;"1"
6278;"NA";0.44762295415122094;0.552377045848779;"1"
5486;"NA";0.5090927501738036;0.4909072498261964;"-1"
5174;"NA";0.17873041052734123;0.8212695894726588;"1"
6621;"NA";0.13844161880950756;0.8615583811904923;"1"
6313;"NA";0.3536763162118005;0.6463236837881996;"1"
6435;"NA";0.2496745668413447;0.7503254331586554;"1"
6970;"NA";0.30838204896240523;0.6916179510375948;"1"
6310;"NA";0.05895624118078696;0.9410437588192131;"1"
5932;"NA";0.31464701903434217;0.6853529809656578;"1"
6877;"NA";0.38989320917305137;0.6101067908269486;"1"
6763;"NA";0.6316077120136547;0.3683922879863452;"-1"
7085;"NA";0.21313076325147065;0.7868692367485293;"1"
7049;"NA";0.18818987044505306;0.811810129554947;"1"
6959;"NA";0.9158711635827111;0.0841288364172888;"-1"
5214;"NA";0.230640701222742;0.769359298777258;"1"
6350;"NA";0.27338504855026285;0.7266149514497372;"1"
5063;"NA";0.7846314405963306;0.2153685594036694;"-1"
5041;"NA";0.05536618685082013;0.9446338131491799;"1"
5086;"NA";0.2166878855389643;0.7833121144610358;"1"
6942;"NA";0.18962868619236886;0.8103713138076313;"1"
5270;"NA";0.41971473837711537;0.5802852616228846;"1"
6705;"NA";0.2443862770081175;0.7556137229918825;"1"
7051;"NA";0.0931018529415604;0.9068981470584396;"1"
6758;"NA";0.19711406836814632;0.8028859316318537;"1"
6249;"NA";0.33473063868318287;0.6652693613168171;"1"
5808;"NA";0.09587595171487795;0.904124048285122;"1"
5377;"NA";0.14994876069457094;0.8500512393054291;"1"
5446;"NA";0.4675641297503253;0.5324358702496746;"1"
5856;"NA";0.611182141218388;0.388817858781612;"-1"
4986;"NA";0.11981744357438961;0.8801825564256105;"1"
7001;"NA";0.11950313782522208;0.880496862174778;"1"
6677;"NA";0.1486514577705799;0.8513485422294201;"1"
6665;"NA";0.12698106399560857;0.8730189360043914;"1"
5817;"NA";0.5526567260731178;0.4473432739268821;"-1"
6984;"NA";0.1696887519559592;0.8303112480440408;"1"
6541;"NA";0.11629852886151223;0.8837014711384877;"1"
5117;"NA";0.1656059507213291;0.834394049278671;"1"
6097;"NA";0.27848529954544043;0.7215147004545596;"1"
5389;"NA";0.42350538634549223;0.5764946136545077;"1"
7219;"NA";0.26439511814537126;0.7356048818546288;"1"
6338;"NA";0.3278705651368452;0.6721294348631548;"1"
6922;"NA";0.32864396427881787;0.6713560357211821;"1"
5367;"NA";0.33088470459688024;0.6691152954031198;"1"
5638;"NA";0.21580268035394995;0.7841973196460501;"1"
5830;"NA";0.04940667385414023;0.9505933261458598;"1"
5338;"NA";0.27765072244140865;0.7223492775585914;"1"
6007;"NA";0.1480008193409767;0.8519991806590232;"1"
6612;"NA";0.18995288221191314;0.8100471177880869;"1"
5718;"NA";0.06886061467187818;0.9311393853281219;"1"
6104;"NA";0.3755609153918147;0.6244390846081853;"1"
5229;"NA";0.1797399594631355;0.8202600405368645;"1"
6625;"NA";0.5697166926936685;0.43028330730633146;"-1"
5206;"NA";0.2847759280968607;0.7152240719031393;"1"
5963;"NA";0.5819193369241906;0.41808066307580943;"-1"
4990;"NA";0.18422214572041037;0.8157778542795896;"1"
6641;"NA";0.4664225712632441;0.5335774287367557;"1"
5369;"NA";0.24373625977913937;0.7562637402208606;"1"
6196;"NA";0.38838965028217665;0.6116103497178234;"1"
5236;"NA";0.13019903713636724;0.8698009628636327;"1"
5719;"NA";0.21587807335326575;0.7841219266467343;"1"
5643;"NA";0.39385458871407397;0.606145411285926;"1"
7050;"NA";0.2993263142043573;0.7006736857956427;"1"
6355;"NA";0.2728190428815771;0.7271809571184229;"1"
6688;"NA";0.25745638697684753;0.7425436130231525;"1"
6239;"NA";0.20936684345602746;0.7906331565439726;"1"
5531;"NA";0.17747941969583436;0.8225205803041655;"1"
6113;"NA";0.3438413079896775;0.6561586920103224;"1"
7181;"NA";0.37865383938500546;0.6213461606149945;"1"
6118;"NA";0.09287737928777574;0.9071226207122242;"1"
7264;"NA";0.05638413046858526;0.9436158695314147;"1"
5343;"NA";0.11072895898573985;0.8892710410142602;"1"
5051;"NA";0.3934183299799003;0.6065816700200998;"1"
5779;"NA";0.45401218057292075;0.5459878194270792;"1"
6605;"NA";0.18643891702194093;0.8135610829780591;"1"
6655;"NA";0.2766421262944719;0.7233578737055282;"1"
6534;"NA";0.3410175777360707;0.6589824222639293;"1"
5681;"NA";0.3319953826611391;0.6680046173388609;"1"
6607;"NA";0.04258965563199147;0.9574103443680085;"1"
6242;"NA";0.36258450167882267;0.6374154983211773;"1"
7242;"NA";0.3608279931466141;0.6391720068533858;"1"
7277;"NA";0.243747847732452;0.7562521522675479;"1"
6675;"NA";0.10349549358435516;0.8965045064156448;"1"
5398;"NA";0.17994296092803086;0.8200570390719691;"1"
5956;"NA";0.44979810124528524;0.5502018987547148;"1"
5731;"NA";0.39498370136017574;0.6050162986398242;"1"
6956;"NA";0.4192260515997798;0.5807739484002201;"1"
6437;"NA";0.37625502167619024;0.6237449783238097;"1"
5447;"NA";0.9999236275656486;7.637243435147538E-5;"-1"
5973;"NA";0.1479078156450707;0.8520921843549294;"1"
6075;"NA";0.8256793043978314;0.1743206956021686;"-1"
5281;"NA";0.22994942020092127;0.7700505797990788;"1"
5103;"NA";0.03365809378676322;0.9663419062132368;"1"
6468;"NA";0.10970697585939496;0.8902930241406051;"1"
7209;"NA";0.3795036607565987;0.6204963392434013;"1"
5584;"NA";0.09469995588289486;0.9053000441171051;"1"
4988;"NA";0.7938338330619422;0.20616616693805784;"-1"
6502;"NA";0.07017750463468947;0.9298224953653105;"1"
5651;"NA";0.3257031046856146;0.6742968953143854;"1"
4962;"NA";0.0716778419365288;0.9283221580634713;"1"
5862;"NA";0.139285455471338;0.860714544528662;"1"
7199;"NA";0.13707819123959414;0.8629218087604058;"1"
6727;"NA";0.2534121340718552;0.7465878659281447;"1"
7279;"NA";0.23787544722028656;0.7621245527797135;"1"
6544;"NA";0.036607434581654726;0.9633925654183454;"1"
5933;"NA";0.2907783526514432;0.7092216473485569;"1"
6574;"NA";0.3771770732163897;0.6228229267836103;"1"
6399;"NA";0.20399326969984186;0.796006730300158;"1"
7187;"NA";0.06942284682791083;0.9305771531720892;"1"
6353;"NA";0.14739222774109959;0.8526077722589004;"1"
5043;"NA";0.07772449527121245;0.9222755047287875;"1"
5469;"NA";0.5438178697552857;0.4561821302447143;"-1"
5976;"NA";0.2739411563216772;0.7260588436783227;"1"
6059;"NA";0.4727116043095285;0.5272883956904714;"1"
5799;"NA";0.24214418687777095;0.757855813122229;"1"
6147;"NA";0.21268578559365053;0.7873142144063495;"1"
6254;"NA";0.12666435823992184;0.8733356417600782;"1"
7100;"NA";0.18201079349702237;0.8179892065029777;"1"
7147;"NA";0.18735694270986986;0.8126430572901301;"1"
5909;"NA";0.1351322458730331;0.8648677541269668;"1"
7037;"NA";0.122333665661302;0.877666334338698;"1"
5782;"NA";0.6147188686412555;0.38528113135874453;"-1"
