"loan_id";"status";"negative";"positive";"prediction"
5900;"1";0.40392783432097473;0.5960721656790253;"1"
5999;"1";0.3969534482143126;0.6030465517856873;"1"
6043;"1";0.4266457604338039;0.573354239566196;"1"
5482;"1";0.4148924420942962;0.5851075579057039;"1"
7263;"1";0.42691027321541525;0.5730897267845848;"1"
5750;"1";0.392619543622234;0.607380456377766;"1"
6303;"-1";0.7554159460930109;0.24458405390698915;"-1"
7213;"1";0.3941152932341075;0.6058847067658926;"1"
6659;"1";0.40608113666433815;0.5939188633356618;"1"
6175;"-1";0.41136294425329656;0.5886370557467034;"1"
5610;"1";0.39166839192357394;0.6083316080764262;"1"
5563;"1";0.41449282450483155;0.5855071754951684;"1"
5989;"1";0.42605223047115576;0.5739477695288443;"1"
6698;"1";0.42876872395095095;0.571231276049049;"1"
5312;"1";0.38874776319957377;0.6112522368004263;"1"
7189;"1";0.39013085738036873;0.6098691426196312;"1"
6816;"-1";0.8897783308692357;0.11022166913076431;"-1"
6137;"1";0.3901160008935349;0.6098839991064651;"1"
5128;"-1";0.4541426523949032;0.5458573476050967;"1"
5470;"1";0.45173146344844245;0.5482685365515576;"1"
5593;"-1";0.4020117413649683;0.5979882586350317;"1"
5350;"1";0.4563710682531734;0.5436289317468266;"1"
6063;"-1";0.4275426665333174;0.5724573334666826;"1"
6501;"-1";0.6065118650440009;0.3934881349559992;"-1"
4961;"-1";0.5354975256761739;0.4645024743238261;"-1"
4973;"1";0.3937547350740416;0.6062452649259585;"1"
6190;"1";0.4034555696256205;0.5965444303743795;"1"
6715;"1";0.41054130273788114;0.589458697262119;"1"
5892;"-1";0.8050461077441707;0.19495389225582918;"-1"
6550;"1";0.38726188475278467;0.6127381152472153;"1"
5706;"1";0.40189731595551575;0.5981026840444843;"1"
5148;"1";0.39497596705760457;0.6050240329423955;"1"
6109;"1";0.3873616002577798;0.6126383997422202;"1"
6961;"1";0.837128746941617;0.1628712530583831;"-1"
6810;"1";0.41671559731997404;0.583284402680026;"1"
5494;"1";0.40616930638423016;0.5938306936157698;"1"
5311;"1";0.40812054044970536;0.5918794595502946;"1"
5445;"1";0.4005818354936864;0.5994181645063136;"1"
7034;"1";0.40588570242289473;0.5941142975771052;"1"
6751;"1";0.8461228620297597;0.15387713797024033;"-1"
6667;"1";0.39120602268241467;0.6087939773175853;"1"
6130;"1";0.3940520204548342;0.6059479795451659;"1"
5429;"1";0.38820008631057823;0.6117999136894218;"1"
6019;"1";0.3937222487918695;0.6062777512081304;"1"
6992;"1";0.3914336879749358;0.6085663120250643;"1"
5136;"1";0.7339002186087557;0.26609978139124435;"-1"
5337;"1";0.8720533603074087;0.12794663969259135;"-1"
5495;"1";0.42434889665946895;0.575651103340531;"1"
7013;"1";0.4244889097355423;0.5755110902644577;"1"
6012;"1";0.8529263621235801;0.14707363787641983;"-1"
6471;"1";0.4008140495913832;0.5991859504086169;"1"
6296;"1";0.3901730248509819;0.6098269751490181;"1"
7305;"1";0.39263944379585075;0.6073605562041493;"1"
6144;"1";0.44660803247040576;0.5533919675295942;"1"
7246;"1";0.4700985034758919;0.5299014965241081;"1"
5088;"1";0.3996634575899798;0.6003365424100202;"1"
5988;"1";0.9077370801902315;0.0922629198097685;"-1"
5282;"-1";0.42298951393867756;0.5770104860613225;"1"
5938;"1";0.49185894904019617;0.5081410509598039;"1"
5606;"-1";0.4429768537680163;0.5570231462319837;"1"
5385;"1";0.4836637070371589;0.516336292962841;"1"
6865;"-1";0.9318753544244167;0.06812464557558338;"-1"
5586;"1";0.9288004297850228;0.07119957021497716;"-1"
6461;"1";0.3909669968625505;0.6090330031374495;"1"
6732;"1";0.5038409780277016;0.49615902197229844;"-1"
6613;"1";0.7156285722904488;0.2843714277095512;"-1"
7036;"1";0.40643199792445656;0.5935680020755434;"1"
5897;"1";0.39893051342967645;0.6010694865703236;"1"
6995;"1";0.5259259728375851;0.47407402716241487;"-1"
5415;"-1";0.5865558198427325;0.4134441801572675;"-1"
7136;"1";0.5868996641664594;0.41310033583354056;"-1"
7271;"1";0.3887218873426782;0.6112781126573218;"1"
5375;"1";0.4366705409479629;0.563329459052037;"1"
5635;"1";0.43418703507636197;0.565812964923638;"1"
6817;"1";0.5011689660411115;0.49883103395888856;"-1"
5329;"1";0.3933443326854389;0.606655667314561;"1"
6644;"1";0.3938569148320326;0.6061430851679674;"1"
6354;"1";0.9667882541433956;0.033211745856604365;"-1"
5082;"1";0.4169881160087276;0.5830118839912724;"1"
6585;"1";0.40581784594852843;0.5941821540514716;"1"
6921;"1";0.39471024991004966;0.6052897500899502;"1"
5366;"1";0.3939043123976702;0.6060956876023297;"1"
5886;"1";0.4578866819936438;0.5421133180063561;"1"
