"loan_id";"status";"negative";"positive";"prediction"
5895;"NA";0.23323561056771674;0.7667643894322832;"1"
7122;"NA";0.4708374169733721;0.529162583026628;"1"
6173;"NA";0.26178423612829527;0.7382157638717047;"1"
6142;"NA";0.2302311370526211;0.7697688629473789;"1"
5358;"NA";0.31162797004615844;0.6883720299538416;"1"
6095;"NA";0.2709289976609399;0.7290710023390601;"1"
6878;"NA";0.2860399926290349;0.713960007370965;"1"
6554;"NA";0.2648619325746533;0.7351380674253467;"1"
6793;"NA";0.2955227050219789;0.7044772949780211;"1"
7286;"NA";0.2893486696227776;0.7106513303772224;"1"
6076;"NA";0.2203853931400687;0.7796146068599313;"1"
5134;"NA";0.2637837862194432;0.7362162137805568;"1"
5419;"NA";0.3173470443089783;0.6826529556910217;"1"
6255;"NA";0.396210514427022;0.6037894855729781;"1"
5656;"NA";0.2693745472519076;0.7306254527480924;"1"
6934;"NA";0.2384331220048549;0.7615668779951451;"1"
6028;"NA";0.2629324454748771;0.7370675545251228;"1"
6490;"NA";0.24764506637152628;0.7523549336284737;"1"
6415;"NA";0.25694149090440915;0.7430585090955909;"1"
7087;"NA";0.2164573753379249;0.783542624662075;"1"
5420;"NA";0.26805350386091303;0.7319464961390869;"1"
5977;"NA";0.3082854603460522;0.6917145396539478;"1"
6824;"NA";0.42568669408574894;0.574313305914251;"1"
5207;"NA";0.28598982153824404;0.714010178461756;"1"
7115;"NA";0.2549164448640282;0.7450835551359718;"1"
7250;"NA";0.28563739143392775;0.7143626085660723;"1"
6010;"NA";0.3280205045358364;0.6719794954641636;"1"
6088;"NA";0.31192673946348026;0.6880732605365198;"1"
5682;"NA";0.2430368880489283;0.7569631119510717;"1"
7201;"NA";0.2417818297032727;0.7582181702967273;"1"
6938;"NA";0.25559067354409437;0.7444093264559056;"1"
6875;"NA";0.277939105860926;0.722060894139074;"1"
5953;"NA";0.2953709663495785;0.7046290336504215;"1"
5942;"NA";0.26328328183339755;0.7367167181666024;"1"
5382;"NA";0.21223864813056506;0.7877613518694349;"1"
6377;"NA";0.24924540756610775;0.7507545924338923;"1"
5931;"NA";0.2680636365851433;0.7319363634148567;"1"
5992;"NA";0.2727429743952288;0.7272570256047712;"1"
5790;"NA";0.28744595701226955;0.7125540429877305;"1"
6753;"NA";0.2636359830363676;0.7363640169636324;"1"
6562;"NA";0.29215785641179626;0.7078421435882037;"1"
7046;"NA";0.288222782345485;0.711777217654515;"1"
5868;"NA";0.27982653690491793;0.720173463095082;"1"
5784;"NA";0.3177100062402898;0.6822899937597102;"1"
