"Id","Predicted"
5895,0.038231780167264
7122,0.70337003670337
6173,0.222222222222222
6142,0.000638569604086846
5358,0.136891793754539
6095,0.148148148148148
6878,0.359432531947152
6554,0.222222222222222
6793,0.401356668023335
7286,0.0381263616557734
6076,0.185185185185185
5134,0.0391136143824316
5419,0.651082251082251
6255,0.733421380036367
5656,0.246854791299236
6934,0.0749559082892416
6028,0
6490,0.183462532299742
6415,0.296296296296296
7087,0.0604540023894863
5420,0.322649572649573
5977,0.381154516087437
6824,0.879830942053164
5207,0.0876144962166467
7115,0.0946691699379871
7250,0.44622958963548
6010,0.407407407407407
6088,0.509940363356633
5682,0.111749680715198
7201,0.111749680715198
6938,0.161132396764581
6875,0.395802239208129
5953,0.128584697550215
5942,0.00617283950617284
5382,0.0379188712522046
6377,0.0640124628106918
5931,0.377547144213811
5992,0.0376756066411239
5790,0.428244858485577
6753,0.381187536743092
6562,0.248108323377141
7046,0.0617283950617284
5868,0.0623669646658152
5784,0.503968253968254
5878,0.202279202279202
5110,0.038231780167264
5210,0.0994040017028523
7230,0.13668430335097
5005,0.333333333333333
6871,0.341945091945092
5363,0.823246579913247
7253,0.225558049632124
6055,0.506025867136978
5072,0.128584697550215
6913,0.3411757497779
6386,0.166666666666667
5634,0.132676224611708
5758,0.482304526748971
6819,0.232884399551066
7088,0.000638569604086846
5039,0
5532,0.000638569604086846
6037,0.0475515574608975
6322,0.240139958950875
6887,0.224055534956536
6660,0.0705974173407124
5451,0.339981006647673
6014,0.000638569604086846
5556,0.146972369194591
6346,0.172602089268756
5850,0.296296296296296
5940,0.0443232799554639
7119,0.0932311621966794
5253,0.564717348927875
6851,0.740407073740407
6695,0.0781893004115226
6908,0.224221046443269
7255,0.261651832711264
5674,0.201217421124829
6278,0.447530864197531
5486,0.481481481481481
5174,0.0376756066411239
6621,0.0660095579450418
6313,0.146723646723647
6435,0.189938981126721
6970,0.00197115883390393
6310,0.215811965811966
5932,0.385449735449735
6877,0.191996594295445
6763,0.415746155512237
7085,0.36358024691358
7049,0.104342273307791
6959,0.842793905016127
5214,0.180386864597391
6350,0.229766803840878
5063,0.672396327951884
5041,0.111111111111111
5086,0.148148148148148
6942,0.112200435729847
5270,0.395061728395062
6705,0.5887577443133
7051,0.198175281508615
6758,0.148765432098765
6249,0.078511314143498
