"loan_id";"status";"negative";"positive";"prediction"
5895;"NA";0.011904761904761904;0.9880952380952381;"1"
7122;"NA";0.6666666666666666;0.3333333333333333;"-1"
6173;"NA";0.0;1.0;"1"
6142;"NA";0.0;1.0;"1"
5358;"NA";0.0;1.0;"1"
6095;"NA";0.011904761904761904;0.9880952380952381;"1"
6878;"NA";0.3333333333333333;0.6666666666666666;"1"
6554;"NA";0.0;1.0;"1"
6793;"NA";0.0;1.0;"1"
7286;"NA";0.0;1.0;"1"
6076;"NA";0.011904761904761904;0.9880952380952381;"1"
5134;"NA";0.011904761904761904;0.9880952380952381;"1"
5419;"NA";0.9655172413793104;0.034482758620689655;"-1"
6255;"NA";0.0;1.0;"1"
5656;"NA";0.011904761904761904;0.9880952380952381;"1"
6934;"NA";0.011904761904761904;0.9880952380952381;"1"
6028;"NA";0.011904761904761904;0.9880952380952381;"1"
6490;"NA";0.011904761904761904;0.9880952380952381;"1"
6415;"NA";0.0;1.0;"1"
7087;"NA";0.011904761904761904;0.9880952380952381;"1"
5420;"NA";0.0;1.0;"1"
5977;"NA";0.0;1.0;"1"
6824;"NA";0.0;1.0;"1"
5207;"NA";0.011904761904761904;0.9880952380952381;"1"
7115;"NA";0.0;1.0;"1"
7250;"NA";1.0;0.0;"-1"
6010;"NA";0.011904761904761904;0.9880952380952381;"1"
6088;"NA";0.3333333333333333;0.6666666666666666;"1"
5682;"NA";0.0;1.0;"1"
7201;"NA";0.0;1.0;"1"
6938;"NA";0.0;1.0;"1"
6875;"NA";1.0;0.0;"-1"
5953;"NA";0.1;0.9;"1"
5942;"NA";0.0;1.0;"1"
5382;"NA";0.011904761904761904;0.9880952380952381;"1"
6377;"NA";0.011904761904761904;0.9880952380952381;"1"
5931;"NA";0.0;1.0;"1"
5992;"NA";0.0;1.0;"1"
5790;"NA";0.0;1.0;"1"
6753;"NA";0.0;1.0;"1"
6562;"NA";0.918918918918919;0.08108108108108109;"-1"
7046;"NA";0.0;1.0;"1"
5868;"NA";0.0;1.0;"1"
5784;"NA";1.0;0.0;"-1"
5878;"NA";0.0;1.0;"1"
5110;"NA";0.011904761904761904;0.9880952380952381;"1"
5210;"NA";0.0;1.0;"1"
7230;"NA";0.0;1.0;"1"
5005;"NA";0.918918918918919;0.08108108108108109;"-1"
6871;"NA";0.3333333333333333;0.6666666666666666;"1"
5363;"NA";1.0;0.0;"-1"
7253;"NA";0.0;1.0;"1"
6055;"NA";1.0;0.0;"-1"
5072;"NA";0.0;1.0;"1"
6913;"NA";0.011904761904761904;0.9880952380952381;"1"
6386;"NA";0.011904761904761904;0.9880952380952381;"1"
5634;"NA";0.918918918918919;0.08108108108108109;"-1"
5758;"NA";0.0;1.0;"1"
6819;"NA";0.0;1.0;"1"
7088;"NA";0.0;1.0;"1"
5039;"NA";0.0;1.0;"1"
5532;"NA";0.0;1.0;"1"
6037;"NA";0.0;1.0;"1"
6322;"NA";0.0;1.0;"1"
6887;"NA";0.1;0.9;"1"
6660;"NA";0.1;0.9;"1"
5451;"NA";0.011904761904761904;0.9880952380952381;"1"
6014;"NA";0.0;1.0;"1"
5556;"NA";0.0;1.0;"1"
6346;"NA";0.9655172413793104;0.034482758620689655;"-1"
5850;"NA";0.011904761904761904;0.9880952380952381;"1"
5940;"NA";0.0;1.0;"1"
7119;"NA";0.0;1.0;"1"
5253;"NA";0.3333333333333333;0.6666666666666666;"1"
6851;"NA";1.0;0.0;"-1"
6695;"NA";0.1;0.9;"1"
6908;"NA";0.011904761904761904;0.9880952380952381;"1"
7255;"NA";0.011904761904761904;0.9880952380952381;"1"
5674;"NA";0.0;1.0;"1"
6278;"NA";0.0;1.0;"1"
5486;"NA";0.5;0.5;"-1"
5174;"NA";0.0;1.0;"1"
6621;"NA";0.918918918918919;0.08108108108108109;"-1"
6313;"NA";0.0;1.0;"1"
6435;"NA";0.0;1.0;"1"
6970;"NA";0.011904761904761904;0.9880952380952381;"1"
6310;"NA";0.0;1.0;"1"
5932;"NA";1.0;0.0;"-1"
6877;"NA";0.1;0.9;"1"
6763;"NA";0.1;0.9;"1"
7085;"NA";0.0;1.0;"1"
7049;"NA";0.0;1.0;"1"
6959;"NA";0.0;1.0;"1"
5214;"NA";0.0;1.0;"1"
6350;"NA";0.0;1.0;"1"
5063;"NA";1.0;0.0;"-1"
5041;"NA";0.0;1.0;"1"
5086;"NA";0.011904761904761904;0.9880952380952381;"1"
6942;"NA";0.011904761904761904;0.9880952380952381;"1"
5270;"NA";0.5;0.5;"-1"
6705;"NA";0.011904761904761904;0.9880952380952381;"1"
7051;"NA";0.0;1.0;"1"
6758;"NA";0.011904761904761904;0.9880952380952381;"1"
6249;"NA";0.011904761904761904;0.9880952380952381;"1"
5808;"NA";0.0;1.0;"1"
5377;"NA";0.011904761904761904;0.9880952380952381;"1"
5446;"NA";0.011904761904761904;0.9880952380952381;"1"
5856;"NA";0.0;1.0;"1"
4986;"NA";0.0;1.0;"1"
7001;"NA";0.0;1.0;"1"
6677;"NA";0.0;1.0;"1"
6665;"NA";0.0;1.0;"1"
5817;"NA";1.0;0.0;"-1"
6984;"NA";0.011904761904761904;0.9880952380952381;"1"
6541;"NA";0.0;1.0;"1"
5117;"NA";0.011904761904761904;0.9880952380952381;"1"
6097;"NA";0.0;1.0;"1"
5389;"NA";0.0;1.0;"1"
7219;"NA";0.011904761904761904;0.9880952380952381;"1"
6338;"NA";0.0;1.0;"1"
6922;"NA";0.0;1.0;"1"
5367;"NA";0.0;1.0;"1"
5638;"NA";0.011904761904761904;0.9880952380952381;"1"
5830;"NA";0.0;1.0;"1"
5338;"NA";0.0;1.0;"1"
6007;"NA";0.0;1.0;"1"
6612;"NA";0.0;1.0;"1"
5718;"NA";0.011904761904761904;0.9880952380952381;"1"
6104;"NA";0.0;1.0;"1"
5229;"NA";0.0;1.0;"1"
6625;"NA";0.9655172413793104;0.034482758620689655;"-1"
5206;"NA";0.011904761904761904;0.9880952380952381;"1"
5963;"NA";0.0;1.0;"1"
4990;"NA";0.011904761904761904;0.9880952380952381;"1"
