"loan_id";"status";"negative";"positive";"prediction"
5895;"NA";0.13051487869255524;0.8694851213074449;"1"
7122;"NA";0.5884751961528727;0.4115248038471273;"-1"
6173;"NA";0.007054405337014033;0.992945594662986;"1"
6142;"NA";0.025567632850241547;0.9744323671497586;"1"
5358;"NA";0.3196745425581014;0.6803254574418987;"1"
6095;"NA";0.24353075170842825;0.7564692482915717;"1"
6878;"NA";0.2843141482928685;0.7156858517071316;"1"
6554;"NA";0.12325396825396824;0.8767460317460316;"1"
6793;"NA";0.5750328054943694;0.4249671945056305;"-1"
7286;"NA";0.3231892936495789;0.6768107063504212;"1"
6076;"NA";0.3565213248607661;0.6434786751392338;"1"
5134;"NA";0.4195356536692125;0.5804643463307875;"1"
5419;"NA";0.25271178619118684;0.7472882138088132;"1"
6255;"NA";0.7602400248913855;0.23975997510861435;"-1"
5656;"NA";0.35204972293328185;0.6479502770667181;"1"
6934;"NA";0.22403267973856208;0.775967320261438;"1"
6028;"NA";0.2013136531869819;0.7986863468130181;"1"
6490;"NA";0.14761408504176157;0.8523859149582385;"1"
6415;"NA";0.22976190476190478;0.7702380952380953;"1"
7087;"NA";0.09545506732839605;0.904544932671604;"1"
5420;"NA";0.46377577439910317;0.5362242256008968;"1"
5977;"NA";0.18953075170842823;0.8104692482915717;"1"
6824;"NA";0.23466382153715024;0.7653361784628498;"1"
5207;"NA";0.1929365488098775;0.8070634511901225;"1"
7115;"NA";0.18677777777777782;0.8132222222222221;"1"
7250;"NA";0.21103075170842825;0.7889692482915717;"1"
6010;"NA";0.7286407805684569;0.27135921943154284;"-1"
6088;"NA";0.5047059653836419;0.49529403461635807;"-1"
5682;"NA";0.08594444444444445;0.9140555555555556;"1"
7201;"NA";0.08594444444444445;0.9140555555555556;"1"
6938;"NA";0.030567632850241545;0.9694323671497586;"1"
6875;"NA";0.2643738889633302;0.73562611103667;"1"
5953;"NA";0.1516111111111111;0.8483888888888891;"1"
5942;"NA";0.031975040257648954;0.9680249597423511;"1"
5382;"NA";0.14764186281953937;0.8523581371804607;"1"
6377;"NA";0.014118987002545894;0.985881012997454;"1"
5931;"NA";0.49280852948620596;0.507191470513794;"1"
5992;"NA";0.09197504025764895;0.9080249597423511;"1"
5790;"NA";0.4824759129987508;0.5175240870012492;"1"
6753;"NA";0.34223081495953506;0.6577691850404648;"1"
6562;"NA";0.15185394305393196;0.8481460569460681;"1"
7046;"NA";0.21910043041606886;0.7808995695839311;"1"
5868;"NA";0.06056763285024155;0.9394323671497585;"1"
5784;"NA";0.42277094778685964;0.5772290522131402;"1"
5878;"NA";0.3943964772256884;0.6056035227743117;"1"
5110;"NA";0.1684057971014493;0.8315942028985508;"1"
5210;"NA";0.021234299516908216;0.9787657004830919;"1"
7230;"NA";0.08125;0.91875;"1"
5005;"NA";0.29078565366921255;0.7092143463307875;"1"
6871;"NA";0.12051961823966066;0.8794803817603395;"1"
5363;"NA";0.2497082408859174;0.7502917591140826;"1"
7253;"NA";0.11290096618357488;0.8870990338164252;"1"
6055;"NA";0.5581467647803237;0.44185323521967634;"-1"
5072;"NA";0.17594444444444446;0.8240555555555557;"1"
6913;"NA";0.40714531834530726;0.5928546816546928;"1"
6386;"NA";0.21514528750248715;0.784854712497513;"1"
5634;"NA";0.20731414829286848;0.7926858517071316;"1"
5758;"NA";0.6476750328658674;0.3523249671341327;"-1"
