"loan_id";"status";"negative";"positive";"prediction"
5895;"NA";0.09433081482254121;0.9056691851774588;"1"
7122;"NA";0.15594065269971585;0.8440593473002841;"1"
6173;"NA";0.0010192918059997273;0.9989807081940003;"1"
6142;"NA";2.672637106315941E-4;0.9997327362893684;"1"
5358;"NA";0.2996772041352772;0.7003227958647228;"1"
6095;"NA";0.06893405087922598;0.9310659491207739;"1"
6878;"NA";0.6787487700075973;0.32125122999240274;"-1"
6554;"NA";0.7022510445156106;0.2977489554843894;"-1"
6793;"NA";0.39830986281449926;0.6016901371855008;"1"
7286;"NA";0.04735163372631289;0.952648366273687;"1"
6076;"NA";0.6683915559595804;0.3316084440404195;"-1"
5134;"NA";0.7997223897313911;0.2002776102686088;"-1"
5419;"NA";0.2489263778785594;0.7510736221214406;"1"
6255;"NA";0.5274497036922867;0.4725502963077133;"-1"
5656;"NA";0.5759740212178924;0.42402597878210757;"-1"
6934;"NA";0.6858115491394808;0.31418845086051905;"-1"
6028;"NA";0.0021363853361025097;0.9978636146638976;"1"
6490;"NA";0.5246427050026213;0.47535729499737867;"-1"
6415;"NA";0.8871919831339747;0.11280801686602525;"-1"
7087;"NA";0.12182404708271241;0.8781759529172876;"1"
5420;"NA";1.5897314125359047E-4;0.9998410268587464;"1"
5977;"NA";0.0961281244695141;0.903871875530486;"1"
6824;"NA";0.3045841492196358;0.6954158507803642;"1"
5207;"NA";0.23065245909499973;0.7693475409050002;"1"
7115;"NA";0.21199960554561004;0.78800039445439;"1"
7250;"NA";0.7867937761657589;0.2132062238342411;"-1"
6010;"NA";0.04555705524672841;0.9544429447532715;"1"
6088;"NA";0.875686117505832;0.12431388249416803;"-1"
5682;"NA";0.1762110806747351;0.8237889193252649;"1"
7201;"NA";0.1762110806747351;0.8237889193252649;"1"
6938;"NA";0.05026356319504059;0.9497364368049594;"1"
6875;"NA";0.6624413358586322;0.33755866414136776;"-1"
5953;"NA";0.8565630175874066;0.1434369824125934;"-1"
5942;"NA";0.005831933430674306;0.9941680665693257;"1"
5382;"NA";0.5240761142750944;0.4759238857249057;"-1"
6377;"NA";0.057415697612807876;0.942584302387192;"1"
5931;"NA";0.724060976748873;0.2759390232511269;"-1"
5992;"NA";0.0012122934845012784;0.9987877065154986;"1"
5790;"NA";0.7576155068819751;0.24238449311802493;"-1"
6753;"NA";0.7033263475251366;0.2966736524748634;"-1"
6562;"NA";0.3550928556303306;0.6449071443696693;"1"
7046;"NA";0.7256057286304407;0.2743942713695593;"-1"
5868;"NA";0.15707090509484767;0.8429290949051523;"1"
5784;"NA";0.6086758928859048;0.39132410711409515;"-1"
5878;"NA";5.658394777312173E-5;0.9999434160522269;"1"
5110;"NA";0.22062712212401345;0.7793728778759866;"1"
5210;"NA";0.04530664617973956;0.9546933538202604;"1"
7230;"NA";0.6113873761399939;0.3886126238600061;"-1"
5005;"NA";0.37558443652064344;0.6244155634793566;"1"
6871;"NA";0.44007345906450746;0.5599265409354925;"1"
5363;"NA";0.29469038898764444;0.7053096110123556;"1"
7253;"NA";0.20116796268580328;0.7988320373141967;"1"
6055;"NA";0.7607354409687581;0.2392645590312418;"-1"
5072;"NA";0.25204673179466697;0.747953268205333;"1"
6913;"NA";0.3887525188979899;0.61124748110201;"1"
6386;"NA";0.009033868277621166;0.9909661317223789;"1"
5634;"NA";0.004130783919766911;0.9958692160802332;"1"
5758;"NA";0.8290909790434455;0.17090902095655439;"-1"
6819;"NA";0.7689605288255289;0.231039471174471;"-1"
7088;"NA";4.054208664012732E-5;0.9999594579133597;"1"
5039;"NA";0.04913657089130478;0.9508634291086951;"1"
5532;"NA";9.008762383287006E-4;0.9990991237616712;"1"
6037;"NA";0.0148352653364621;0.9851647346635379;"1"
6322;"NA";0.5967605447106231;0.4032394552893769;"-1"
6887;"NA";0.6056103454172163;0.39438965458278386;"-1"
6660;"NA";0.20526384713333423;0.7947361528666658;"1"
5451;"NA";0.6660129270506817;0.3339870729493184;"-1"
6014;"NA";3.17089160274364E-5;0.9999682910839727;"1"
5556;"NA";0.2208299231058504;0.7791700768941495;"1"
6346;"NA";0.3785923764348259;0.6214076235651741;"1"
5850;"NA";0.1307726088607375;0.8692273911392625;"1"
5940;"NA";0.33336933300668625;0.6666306669933137;"1"
7119;"NA";0.09739087013706257;0.9026091298629375;"1"
5253;"NA";0.7412761589684755;0.2587238410315245;"-1"
6851;"NA";0.3086476625792609;0.6913523374207391;"1"
6695;"NA";0.8308088761891544;0.16919112381084553;"-1"
6908;"NA";0.1935031802541758;0.8064968197458242;"1"
7255;"NA";0.4998835380477396;0.5001164619522603;"1"
5674;"NA";0.8371313577086943;0.16286864229130574;"-1"
6278;"NA";0.6092529961014826;0.3907470038985173;"-1"
5486;"NA";0.8769522539627923;0.12304774603720763;"-1"
5174;"NA";0.008914334998739504;0.9910856650012604;"1"
6621;"NA";0.001111418889768968;0.998888581110231;"1"
6313;"NA";0.8626951562211428;0.13730484377885718;"-1"
6435;"NA";0.6090887898589185;0.39091121014108143;"-1"
6970;"NA";0.012109784194227789;0.9878902158057722;"1"
6310;"NA";0.3711109220391948;0.6288890779608053;"1"
5932;"NA";0.7272653984893913;0.27273460151060874;"-1"
6877;"NA";0.552618375006535;0.447381624993465;"-1"
6763;"NA";0.12425474009951347;0.8757452599004866;"1"
7085;"NA";0.05237022434616184;0.9476297756538382;"1"
7049;"NA";0.008997399348173571;0.9910026006518264;"1"
6959;"NA";0.11119812162271009;0.88880187837729;"1"
5214;"NA";0.26057439088198636;0.7394256091180137;"1"
6350;"NA";0.19584859233236915;0.8041514076676308;"1"
5063;"NA";1.0;9.724419122181986E-213;"-1"
5041;"NA";8.802959700446269E-4;0.9991197040299554;"1"
5086;"NA";0.46151898041801637;0.5384810195819836;"1"
6942;"NA";0.49304831849557373;0.5069516815044263;"1"
5270;"NA";0.8369472362083757;0.16305276379162428;"-1"
6705;"NA";0.08594453776507477;0.9140554622349253;"1"
7051;"NA";0.25926882361528136;0.7407311763847185;"1"
6758;"NA";0.6012851646824229;0.3987148353175771;"-1"
6249;"NA";0.570834232674223;0.4291657673257771;"-1"
5808;"NA";7.770100589404176E-4;0.9992229899410597;"1"
